,0
283,223095.25382066946
284,210308.37963850785
285,163800.9575138471
286,144619.65244820016
287,94720.29485804167
288,126489.8182599949
289,155653.4161799634
290,221212.43988614195
291,130275.5198219606
292,136744.10767136683
293,190589.02758459488
294,161495.04582797465
295,162927.45845202095
296,113445.61497528829
297,258095.0110399
298,214066.90300699306
299,151159.28814154066
300,152315.31376875195
301,219511.932922655
302,194991.95270686448
303,149591.2697326825
304,208184.85445163597
305,258682.73757376382
306,202940.96224692112
307,118814.108081866
308,100265.47133235369
309,331576.8476545974
310,169621.38954101247
311,123821.49686150695
312,127419.03670972167
313,260557.7802382613
314,155675.46314464635
315,193290.87833852528
316,241477.21980470052
317,233036.8179250354
318,332266.3000945375
319,178201.516035161
320,323061.617406188
321,359466.20786116575
322,256149.2836842075
323,124224.85722285582
324,240513.5072309403
325,89146.84637226697
326,296199.04416852724
327,149494.90569487883
328,158875.89855518052
329,89448.28883343736
330,131641.33799297892
331,145638.74105248248
332,255979.5758632768
333,195419.8457103525
334,203749.7885372622
335,206786.23756089745
336,368734.1289746836
337,225374.56739525066
338,195042.06754382924
339,125639.02103089448
340,199183.17524929144
341,116316.36473440673
342,56981.63944847553
343,296453.12022339314
344,60159.90668750004
345,138357.67004409467
346,149659.16739375415
347,168741.38359198117
348,194871.26041682664
349,411191.08047168644
350,313512.6424875482
351,198916.5469941474
352,95236.2977313547
353,124023.18575320457
354,144310.64556874146
355,178315.50310420565
356,176100.08150204865
357,138588.59767800005
358,204097.07991230604
359,320168.68163103226
360,183108.43313317402
361,124490.83107992992
362,237670.83454972005
363,109026.17189210944
364,158010.3284430683
365,134327.04338375473
366,170816.314406746
367,146378.5512118684
368,115011.8169321471
369,160197.81692164997
370,174353.52399785418
371,99594.3119272017
372,104751.51793137124
373,109518.73046842772
374,227313.16280321195
375,89495.32511915322
376,156425.15905818317
377,259093.6106231609
378,388382.5524641305
379,178255.19465554148
380,184420.87856324314
381,219012.59064469446
382,200663.1402604345
383,105205.13697328692
384,257885.14347320964
385,170821.25887306506
386,77765.89769870215
387,131749.89965578268
388,205876.5907262956
389,388537.1731967452
390,120703.9101889148
391,225093.3964560297
392,94610.82888964374
393,95933.45152826984
394,110655.0202045744
395,132578.59459235868
396,137604.45106063344
397,141821.86595321717
398,41455.944055538945
399,246219.73858190974
400,256065.80400543404
401,212551.56628020876
402,138144.11981923232
403,279007.87616196205
404,172022.07603957498
405,130081.64368869903
406,92518.71574389067
407,188231.0458256877
408,314455.7027188296
409,314496.9089729056
410,70862.69797431651
411,131035.60026658073
412,310567.5024564164
413,84168.39693342373
414,247278.75104996384
415,209825.24127270235
416,171473.47596704867
417,216946.22578979807
418,126760.31476150997
419,116030.16610513875
420,205578.9235410213
421,226039.51591207465
422,130988.09677268569
423,303276.9959848768
424,140540.10460277798
425,178559.7955320845
426,260395.50437650917
427,116311.51414418852
428,210080.58803296275
429,184222.5535027549
430,91482.42190396358
431,75424.12373743075
432,99024.80409296599
433,175158.86746043462
434,65942.37168634633
435,237817.88549006853
436,104828.85312429225
437,137686.69869974483
438,136346.17595475027
439,130771.79048434904
440,416798.30554335745
441,93640.3864748289
442,159063.99145055926
443,193761.54416640932
444,206650.576875463
445,149469.04980630922
446,202212.73486658384
447,191923.33830026767
448,113234.65132957455
449,127491.16141467338
450,115774.33618640031
451,269257.329916523
452,255698.46237062218
453,225640.60843999998
454,145326.24583051525
455,169125.02078126476
456,96954.70510354829
457,222132.84668929887
458,148385.89686218798
459,110450.52354613767
460,267413.27104344044
461,163692.12300581977
462,126913.67176269004
463,172452.25427961771
464,128339.65091645865
465,174704.92294481606
466,227532.02369801025
467,174510.76287072193
468,261746.79636019087
469,201797.28618035707
470,235951.29063509888
471,174864.8515361857
472,128084.20710429893
473,330813.05232163146
474,282266.7038474946
475,148419.08158034424
476,233889.948969731
477,337852.8039363239
478,272640.08327382745
479,139800.86507744534
480,339805.8327016911
481,370179.8323332765
482,136493.40894334475
483,151996.6057949306
484,132669.50161156929
485,139319.90348273388
486,143032.32366529648
487,153261.27783778092
488,139889.92599826233
489,71937.21891913856
490,116418.01384524131
491,137774.76904624532
492,180520.47799581182
493,152169.86992350378
494,122230.77621133285
495,79553.47141777095
496,339105.55151613906
497,153159.14953601506
498,157223.82395429767
499,120337.71974955138
500,99107.79115837312
501,211074.40365168994
502,112370.1201081425
503,227179.00573790006
504,147941.26405167705
505,93321.91357030805
506,225648.65432793024
507,204055.33513606564
508,142293.40109441782
509,130509.09750820498
510,154724.43271869002
511,210596.56887287326
512,100736.67033454229
513,128136.78929642624
514,94743.1989805745
515,387128.09909900324
516,162988.62796056818
517,254841.2909700116
518,212090.53891209333
519,198565.12387655885
520,67398.07233891837
521,115290.85610590625
522,157590.20790502676
523,275178.1179140486
524,313895.652072049
525,207223.54811903898
526,127605.12390290824
527,387829.96458969044
528,108750.37358735988
529,232696.4330386821
530,179725.15798399097
531,127825.53487791885
532,96821.27193570287
533,71201.7110524956
534,206875.68868031836
535,130931.82749854028
536,206370.3452291291
537,103756.81962106124
538,141291.57471420983
539,225374.56739525066
540,318513.2326529618
541,293781.3409532898
542,220892.6615051884
543,132660.23614505064
544,224898.66650471836
545,198542.98920752332
546,207759.00339643986
547,131170.97270585658
548,134041.19929790634
549,220873.31465821902
550,141370.3045995276
551,153680.35335051335
552,287553.05145804124
553,92731.03917293214
554,282746.8762997142
555,110192.31401021224
556,136732.05325038725
557,118890.01990854535
558,230416.52511114458
559,194231.71654522224
560,148423.52286785917
561,152019.93381405462
562,109306.98415248506
563,130695.20729667881
564,282447.15006425674
565,76919.61874997105
566,323533.6775377946
567,259756.8691303383
568,258606.53594798833
569,138979.02774911138
570,126939.83752092873
571,112888.34934146829
572,244624.28060773583
573,180716.94244828194
574,142545.36332266446
575,115946.64273499598
576,124019.59148557973
577,155428.01825616008
578,182648.30850092263
579,109238.92390490884
580,173647.51566939006
581,327933.4554623278
582,81097.23825282221
583,210842.6395306078
584,138971.40335116023
585,318791.0482112644
586,146677.94617235695
587,129030.35370842266
588,213355.6958143502
589,123524.19724687217
590,198772.8659552405
591,393079.00879310316
592,144341.1650185333
593,135627.38227126416
594,116416.29626048633
595,276296.4868150259
596,112210.83294302422
597,194029.89025441877
598,184950.4207191238
599,135180.28168437554
600,336337.6176027851
601,115694.65151908764
602,229767.7592242332
603,146874.36864024343
604,210850.5959104068
605,150160.7349600314
606,153437.33116035536
607,172669.4259332937
608,319056.7795212101
609,113744.28600952016
610,292785.98049197026
611,152491.1861011911
612,257976.70976643398
613,127309.10850979348
614,72399.65015846855
615,160056.90307450772
616,193290.87833852528
617,139619.6340097557
618,383013.9121131569
619,291183.167107768
620,57516.77555049307
621,175851.3164258273
622,138596.20352014343
623,173530.0165119554
624,169533.20369774612
625,141067.3802683031
626,121682.04851595049
627,155735.28931432287
628,204818.330426362
629,207528.0468984086
630,92502.75599753587
631,213460.4677631036
632,191152.17001035073
633,117040.58887488388
634,95806.58949229281
635,133985.49633900577
636,80207.11579506568
637,110059.61701401098
638,120151.30340618969
639,243937.61902264733
640,308955.8519943716
641,226873.27719007432
642,281519.768276437
643,155569.81512292713
644,320646.6099759496
645,157136.98817455012
646,106216.36405820571
647,155611.32285194672
648,182158.61659340438
649,64019.432255094565
650,236981.29594982095
651,80968.08858774447
652,190132.4214119284
653,134974.87435759994
654,338306.4002232777
655,143415.73149404672
656,118650.12906826475
657,161644.20443367926
658,109689.61008519513
659,145865.65061934007
660,175761.23110645506
661,346038.0950342653
662,122070.59268642828
663,116211.75298156346
664,325285.9800084863
665,219336.45083652862
666,135803.74593700178
667,198032.56559384908
668,145285.75713836055
669,157484.59932917237
670,183469.30702749811
671,121934.66227480328
672,166982.66623464378
673,218682.74137131707
674,124024.8981141336
675,151268.1647481912
676,90670.9615609502
677,102280.34086712993
678,335231.3239393834
679,158464.58391228406
680,102213.11183350378
681,124914.3304948713
682,202275.94892099674
683,240372.18497023167
684,249284.65914969885
685,208573.24762832836
686,219223.90547247068
687,169481.30050467065
688,301154.9243209614
689,213216.82213467723
690,155176.82252710583
691,483250.7806202165
692,301142.2980697898
693,95272.64232176104
694,139338.79319787136
695,165651.7489932504
696,105720.64276687933
697,136879.66464914312
698,116802.70634933311
699,191555.22670198372
700,301189.1881532354
701,159015.5246131416
702,369492.61221405887
703,131439.70482320403
704,225374.56739525066
705,35440.43202813683
706,274606.38276380126
707,241859.7758279012
708,199620.77041401895
709,111648.08730287083
710,70522.02341810144
711,133924.15342223627
712,239011.46682275902
713,123526.1404424397
714,168672.7536256453
715,162468.63493442233
716,157950.70913402815
717,141592.74887890051
718,398639.6924279588
719,174051.53542227874
720,280309.46890823357
721,136543.9696325024
722,131720.29609424697
723,123995.84960694317
724,310675.7573128225
725,106436.01399327164
726,230710.83123853934
727,206052.95605216705
728,134998.67279036395
729,119171.67208828813
730,258183.59436783293
731,217673.54859921406
732,233063.17786173365
733,126060.60453375542
734,105285.50622641268
735,172685.18405085398
736,50823.78351950727
737,228541.1493742594
738,161313.59372828095
739,188280.36450411336
740,154090.7653172461
741,135919.3998532454
742,164448.92516512945
743,151539.748320368
744,235943.1553805214
745,290792.93672685506
746,215559.80059680855
747,205782.44227880414
748,308940.47357261094
749,73705.24484449046
750,96165.59951216966
751,166797.97486517148
752,225187.71027796133
753,289634.1435953027
754,144828.3177076892
755,173101.89853577435
756,227759.24447006424
757,180784.41909629683
758,161387.73077685013
759,303545.0565667477
760,132847.39829478826
761,121152.82800325268
762,243557.15921615064
763,319583.7877426619
764,271896.22302689427
765,237081.81775635172
766,185153.6055660277
767,160648.88037796484
768,227544.51834398526
769,471843.47405512957
770,149981.90097654093
771,123499.56624463246
772,144794.28123189046
773,106588.1722027861
774,288856.12167243497
775,157470.81624900422
776,236715.89493609237
777,136191.00787669496
778,138736.94628917155
779,225255.43449652832
780,160264.49810924227
781,203399.66969932997
782,187503.01043150172
783,198715.54202602484
784,134483.60810749582
785,147783.86674254856
786,123310.16915810647
787,232937.23240386468
788,116503.73569345986
789,198700.10771745152
790,170821.25887306506
791,150826.77852739813
792,295311.0489107233
793,253559.57817869552
794,192827.27050347434
795,181559.74671671793
796,161497.37255495915
797,108536.2075903095
798,412605.17310310836
799,143171.72343801844
800,226462.1471898316
801,135786.51064752782
802,203333.93345729672
803,434192.24969492573
804,97276.3895771311
805,228234.16132129065
806,130105.7178842733
807,228797.285684057
808,130236.78385672165
809,122951.56546468564
810,184759.24828316105
811,170492.66256459872
812,100642.04404503561
813,131591.14438807324
814,86629.67959498381
815,202692.03710573548
816,177488.8932952052
817,249996.60155833157
818,155971.78142181865
819,228799.26429116237
820,193513.89741163087
821,121819.86700436374
822,216681.43695217467
823,151418.20327250438
824,219012.59064469446
825,242715.56545657446
826,104573.97081274725
827,223717.151275117
828,183109.38711698278
829,143583.73214789628
830,139960.87380028272
831,145192.29071020105
832,232342.30512861488
833,120658.02371428926
834,129443.52823296972
835,136147.6113007315
836,128200.48607399194
837,99107.79115837312
838,145458.35694717607
839,125541.54771087141
840,142154.093920523
841,117752.75596274124
842,155978.03546141897
843,110973.14591577911
844,116720.76635164714
845,174976.9651224856
846,200351.72453750318
847,148574.45244495367
848,179699.06508088877
849,166144.91695815336
850,135627.38227126416
851,194231.71654522224
852,171338.70180506064
853,162006.62241193213
854,162884.34039141264
855,145561.97316839325
856,151693.84046760693
857,169185.65664726312
858,150203.90667722904
859,215307.4324835058
860,170267.38700196592
861,141885.097436079
862,157189.66923484832
863,142311.1758769722
864,243078.40147305437
865,129127.52880474729
866,265367.9294293667
867,131196.44603968217
868,148718.3341850969
869,220203.7121171196
870,93505.6992651841
871,208792.87856386288
872,123570.95396351696
873,136616.46954330514
874,104333.1344456611
875,325672.9332172129
876,155482.33255374758
877,335799.9342694395
878,129990.10899252759
879,196919.6107608991
880,149845.3598475943
881,201286.1501587087
882,172530.96578991634
883,118409.43054375611
884,124486.77567634563
885,261086.85399288873
886,122479.48072146723
887,137008.78282169215
888,236008.00559932418
889,145256.0945551179
890,109945.30835913807
891,166798.57149783074
892,174581.33522839425
893,140406.2848529761
894,127262.69865675361
895,157451.66737005554
896,100865.3048870178
897,138896.41139786405
898,415662.35926161846
899,115747.86360225492
900,126636.45696607933
901,129551.70029832092
902,187685.9926866563
903,274439.37536762806
904,127605.63946635906
905,128401.27715723962
906,247568.6101703539
907,209810.17237172002
908,143474.67499317264
909,189001.92112759833
910,172964.77943864177
911,146535.97957389048
912,106999.34976781986
913,174028.41687913123
914,171814.7792770186
915,92094.9484234254
916,80185.28253785621
917,122197.6290128568
918,247882.18416351906
919,140468.05690126988
920,184507.90352832281
921,93763.2733360544
922,192406.2858176208
923,151524.2519337894
924,178085.0419322662
925,183589.6182858207
926,323309.16230383504
927,167217.6049178071
928,227601.99293427885
929,187730.91803702424
930,230357.14861691138
931,124691.48465503973
932,338913.35569800914
933,193948.2559159266
934,231149.19229093
935,125737.05977392592
936,201225.69347503767
937,213265.15510063557
938,221845.00292852483
939,175194.65239839494
940,171481.2124254565
941,198632.2659848403
942,143930.474741393
943,99074.43332720833
944,145816.23152890918
945,135458.5420453548
946,131117.60903557355
947,267226.1546350294
948,192259.29377696163
949,194747.84790991127
950,140983.12243126414
951,110214.90849729859
952,127327.60964664434
953,170166.06854190305
954,139075.44028129685
955,169937.23573965178
956,140054.5079145294
957,124641.50695271051
958,210811.60502069263
959,169663.25933028874
960,147893.5411117917
961,203303.41470609888
962,159169.31518760457
963,239190.71052483792
964,219882.0683257152
965,180864.10082172364
966,180554.75887235097
967,147050.57332558534
968,56878.82543800438
969,175347.6417517847
970,90373.81979969489
971,194871.26041682664
972,102288.77181211683
973,236102.1790846363
974,168507.7869817671
975,170113.9105286245
976,92956.96526375061
977,187944.7261814176
978,104675.38731879552
979,119893.78089818385
980,215734.56170812424
981,320884.2764004988
982,190681.2590089846
983,244339.58533310032
984,106062.60018641852
985,125103.82006209658
986,99407.69424227938
987,399904.76377394836
988,199389.51194336874
989,200438.44822849435
990,309563.5475737391
991,148133.23384612374
992,192380.9841640458
993,182460.37691560385
994,408394.92498176947
995,132842.4468847522
996,128800.7117396615
997,156974.1148517746
998,79960.7636254296
999,206052.95605216705
1000,65512.21738146365
1001,114985.2794510038
1002,213490.82583085744
1003,135269.53456222708
1004,170821.25887306506
1005,147014.46622458452
1006,143257.76256636588
1007,75391.0654666115
1008,255548.86147859227
1009,108339.02622920129
1010,127924.11922998
1011,84561.31453329929
1012,178345.2671510411
1013,95606.38224572847
1014,113359.07817189582
1015,200053.9554304061
1016,262515.3298142721
1017,230782.50509733794
1018,158048.20393793122
1019,201944.35954882074
1020,156254.79650779223
1021,228312.16590529002
1022,107010.37738547554
1023,174653.98343292277
1024,257310.54084742034
1025,116438.21327814274
1026,118151.38803379657
1027,292303.3401259087
1028,116706.88758568994
1029,105218.29788064363
1030,125584.197657793
1031,200855.7808945399
1032,294716.6636224005
1033,230722.06637477953
1034,130451.42123696738
1035,88277.81742283795
1036,336462.7836293822
1037,223892.453504899
1038,96889.88571038906
1039,101447.53717501722
1040,165902.5253985232
1041,152962.2044541226
1042,211946.16037030978
1043,232953.78021430003
1044,342100.3477201903
1045,137672.11452581643
1046,413407.31559320714
1047,158932.56323638
1048,122047.722495224
1049,100192.38148489683
1050,195720.8232416359
1051,207123.21925847023
1052,151111.14913219292
1053,148213.91289239703
1054,239283.47502370545
1055,168050.23512228244
1056,218685.55804883066
1057,278094.9608833492
1058,376517.0239100397
1059,190243.31992432824
1060,257720.17789308718
1061,94422.06426300715
1062,112803.76623871416
1063,132566.86591505064
1064,143929.95513800875
1065,254437.49656246701
1066,171904.93548625713
1067,199375.9741903231
1068,132951.3888737049
1069,127305.2336938348
1070,139248.75264994358
1071,150265.74292719274
1072,103144.4193867157
1073,129296.45882317101
1074,190386.89727952096
1075,184031.33771155143
1076,137114.01631737486
1077,164545.82524309817
1078,133689.1158703977
1079,141174.17833249163
1080,152051.28733162652
1081,123407.01884149051
1082,200521.99733187433
1083,129367.80351088138
1084,174630.8247304649
1085,174799.5558014351
1086,78774.45552335742
1087,249846.7802013692
1088,126819.41975616959
1089,184960.6979933263
1090,103979.58219764744
1091,161228.3375875752
1092,152350.1094670517
1093,152433.40698411394
1094,122581.38751082864
1095,185301.21300605987
1096,130402.87062043432
1097,201052.6108760897
1098,113908.83063612811
1099,167348.91621200513
1100,83319.62467858163
1101,100891.261434862
1102,136685.27496362364
1103,220525.498840282
1104,98512.87114748733
1105,321036.7772311768
1106,211442.1816648284
1107,237636.15016675362
1108,172996.66081262246
1109,304791.53042578255
1110,180846.83364176174
1111,180977.67477408753
1112,102918.98266487016
1113,135946.83856905502
1114,116936.59625764383
1115,337259.4121476007
1116,226267.8831606568
1117,116284.75981348784
1118,118346.67614587216
1119,138809.4805074901
1120,138492.90835007327
1121,225312.3828908497
1122,95632.89934219199
1123,115625.89745075328
1124,164918.94964925275
1125,131772.42420239368
1126,176407.64864957708
1127,217558.64712896454
1128,199502.76513169077
1129,133337.97501228872
1130,145723.54333556863
1131,127439.48732587471
1132,129848.81898428306
1133,229685.65830129222
1134,192975.14374116552
1135,126225.80022324248
1136,120314.7038560344
1137,118884.307807033
1138,282612.48605755495
1139,105963.89014457857
1140,117970.79868433278
1141,215595.7775909626
1142,357425.18416117295
1143,115346.86478655925
1144,92426.69060280327
1145,135522.65056614057
1146,182575.46096596238
1147,176648.02016914185
1148,129280.1285326274
1149,141225.8977738266
1150,154930.818910698
1151,123937.56981239308
1152,250109.6067135412
1153,122951.85580141738
1154,203477.3840931905
1155,217921.57260548483
1156,191162.47943158008
1157,209881.62991814592
1158,221906.01603002413
1159,178708.29588612725
1160,151345.29487461463
1161,205082.11139205098
1162,127096.37155133177
1163,140422.6228062011
1164,175129.53889531826
1165,234339.27676635562
1166,223245.59550385855
1167,189036.70687435396
1168,151987.93260251192
1169,409573.5942823109
1170,157879.73863378735
1171,164568.74058790432
1172,152309.21165073218
1173,159557.31511925516
1174,184116.58791852876
1175,305002.8171784213
1176,122317.6463851285
1177,109663.77551411974
1178,196622.98471139852
1179,65986.96466399664
1180,189896.22461522993
1181,322696.80763814703
1182,482412.18972892757
1183,121516.42479373465
1184,186827.27495886167
1185,130839.84261518443
1186,111670.54342567554
1187,311029.0104552016
1188,185307.87575818933
1189,175082.79112046506
1190,151958.74101001857
1191,165865.3047272452
1192,106631.6490073958
1193,157470.81624900422
1194,154406.957437163
1195,179198.70242942608
1196,216602.35304766727
1197,127326.26344209483
1198,182990.68779448557
1199,133462.43517866867
1200,112382.06313173074
1201,194033.6166687958
1202,141600.6556049229
1203,190361.50839418353
1204,170202.82902074154
1205,231772.21175834513
1206,111260.64448036578
1207,225374.56739525066
1208,128447.4353442784
1209,290900.85188133025
1210,187976.71783616868
1211,182304.851504237
1212,97550.56111634884
1213,148905.66951086855
1214,112173.93158895125
1215,105014.81605087532
1216,88086.99014768846
1217,278945.45144053537
1218,83029.87298213426
1219,101963.85091595961
1220,122219.33454295114
1221,125821.84494731155
1222,161330.0955564743
1223,152485.09772032322
1224,201964.99044734496
1225,147607.3252703694
1226,221694.89543832553
1227,122298.94699961244
1228,324828.35744632536
1229,139907.34317694663
1230,157665.13048996805
1231,120077.68778861483
1232,84980.46251585807
1233,166087.92926811616
1234,94891.59003682785
1235,162134.02282475718
1236,184538.7462279558
1237,208684.1177612168
1238,141775.04604738462
1239,277675.73001022334
1240,213998.02933039842
1241,244333.5175485575
1242,185809.7717790613
1243,411352.59989594575
1244,206987.9740082304
1245,243345.68786648265
1246,217657.17709158253
1247,145677.11991259188
1248,128072.03443500862
1249,118569.31168800945
1250,230332.0558665297
1251,213249.36279729177
1252,123108.66651606964
1253,241316.34354090877
1254,217600.38008757692
1255,139606.25296560995
1256,333414.98869548476
1257,88760.03997068941
1258,208417.52317230476
1259,127284.18702210573
1260,159839.5081362502
1261,108644.01229200352
1262,158559.9279596242
1263,170766.5113804282
1264,154114.57517723888
1265,161599.82383134737
1266,100333.42046305008
1267,329915.9655387327
1268,254208.29587934905
1269,126476.04662645725
1270,268136.3302009148
1271,179639.36138385732
1272,141235.55207850845
1273,145874.74553450648
1274,144555.56689895326
1275,142792.7896080131
1276,131942.67177355243
1277,172952.82806147938
1278,229267.84145843034
1279,109216.01323011503
1280,206170.381218951
1281,196979.74482585295
1282,172446.39902572855
1283,109849.88001385624
1284,155486.94050928327
1285,144483.63099425848
1286,158855.45143632143
1287,165178.67401143114
1288,274531.882725258
1289,329856.2804218201
1290,146839.84312583753
1291,117274.6113572418
1292,127436.61335538387
1293,195627.96932472405
1294,99036.77928341812
1295,133493.1087915872
1296,144099.10864889642
1297,143578.65464966715
1298,354572.0038208786
1299,186980.81713215317
1300,221054.4764854963
1301,166522.74419646745
1302,323241.44756942126
1303,207800.20666579262
1304,130923.03686804377
1305,346689.6676712229
1306,210596.56887287326
1307,140382.67980534592
1308,162852.3060977089
1309,188716.95229332402
1310,274588.5973065243
1311,210080.58803296275
1312,312560.6420548515
1313,300810.57428619487
1314,119935.41803487441
1315,212592.5511019163
1316,289371.2292928236
1317,202579.46720447013
1318,248974.8368937053
1319,103661.02440826992
1320,182917.3902630813
1321,95763.64104771687
1322,271699.5689261075
1323,151294.95500379367
1324,250511.92756518658
1325,62003.788185284895
1326,82992.1429868937
1327,174519.7224847923
1328,194699.79552220876
1329,180734.0320414589
1330,230857.4849660062
1331,133065.8539295511
1332,116034.26928041433
1333,121255.29317925978
1334,109927.07207257811
1335,168310.75864169915
1336,106335.90114661847
1337,63950.35115441636
1338,238255.505073154
1339,121984.29714733057
1340,114939.84269830848
1341,151031.52079017228
1342,203682.2974288421
1343,141731.32849913923
1344,194958.84849141666
1345,113149.75812270938
1346,226656.70598710002
1347,315943.54886783764
1348,198236.75880378523
1349,78811.31237167238
1350,174325.16619088524
1351,196085.73979998662
1352,155429.5036902266
1353,365305.9454022073
1354,209282.7090346661
1355,183681.2266362522
1356,138838.94190891436
1357,162315.26542970084
1358,166347.47716956327
1359,322333.1442798379
1360,163391.938343258
1361,313799.0932874951
1362,100161.61975326003
1363,207657.46752014538
1364,145666.96171427643
1365,225521.10225516235
